scenario,trial_id,strategy,protocol,position,attempted,answer_present,score,all_correct,grounded,exact_export,stop_reason,requests,tokens,cost_usd,seconds,history_requested,adapter_calls,not_dispatched,adapter_refusals,search_payloads,read_payloads,history_bytes,export_attempts,repeated_exports,failed_checks
original,gpt-5.6-luna/1,summary,baseline,1,True,True,0.7,False,False,True,complete,2,2823,0.0014426,10.4789369106293,0,0,0,0,0,0,0,0,0,corrected_source;source_page;grounded_sources
original,gpt-5.6-luna/1,history,baseline,2,True,True,1,True,True,True,complete,3,5140,0.001647,9.41048502922058,5,5,0,0,5,0,2446,0,0,
original,gpt-5.6-luna/1,history,budget-aware,3,True,True,1,True,True,True,complete,4,8234,0.0027328,14.495640039444,3,3,0,0,3,0,1916,0,0,
original,gpt-5.6-luna/2,history,baseline,1,True,True,1,True,True,True,complete,3,5640,0.001748,8.8979651927948,5,5,0,0,5,0,2701,0,0,
original,gpt-5.6-luna/2,history,budget-aware,2,True,True,1,True,True,True,complete,4,7913,0.00262386,16.5131261348724,3,3,0,0,3,0,2476,0,0,
original,gpt-5.6-luna/2,summary,baseline,3,True,True,0.9,False,False,True,complete,2,2421,0.0009202,6.71757197380066,0,0,0,0,0,0,0,0,0,grounded_sources
original,gpt-5.6-luna/3,history,budget-aware,1,True,True,1,True,True,True,complete,6,9486,0.00294216,19.1945381164551,5,5,0,0,5,0,3092,0,0,
original,gpt-5.6-luna/3,summary,baseline,2,True,True,0.9,False,False,True,complete,2,2743,0.0013066,15.6508409976959,0,0,0,0,0,0,0,0,0,grounded_sources
original,gpt-5.6-luna/3,history,baseline,3,True,True,1,True,True,True,complete,4,6725,0.00208982,14.016970872879,8,8,0,2,6,0,3981,0,0,
changed-constraint,gpt-5.6-luna/1,summary,baseline,1,True,True,0.8,False,False,True,complete,2,2863,0.0013026,9.43979001045227,0,0,0,0,0,0,0,0,0,source_page;grounded_sources
changed-constraint,gpt-5.6-luna/1,history,baseline,2,True,True,0.9,False,False,True,complete,4,6911,0.00227312,15.335865020752,8,8,0,2,6,0,3881,0,0,grounded_sources
changed-constraint,gpt-5.6-luna/1,history,budget-aware,3,True,True,0.9,False,False,True,complete,5,10282,0.00338322,19.9818167686462,6,6,0,0,6,0,3098,0,0,grounded_sources
changed-constraint,gpt-5.6-luna/2,history,baseline,1,True,False,0,False,False,False,tool_call_limit,2,2561,0.0007822,8.03105783462524,10,6,4,0,4,0,1541,0,0,current_constraint;denominator;corrected_source;source_page;unresolved_work;d_classification;f_classification;completed_effect;authority;grounded_sources
changed-constraint,gpt-5.6-luna/2,history,budget-aware,2,True,True,0.9,False,False,True,complete,5,10417,0.00347726,19.4277610778809,6,6,0,0,6,0,3166,0,0,grounded_sources
changed-constraint,gpt-5.6-luna/2,summary,baseline,3,True,True,0.7,False,False,False,complete,2,2575,0.00115,11.7666039466858,0,0,0,0,0,0,0,0,0,source_page;completed_effect;grounded_sources
changed-constraint,gpt-5.6-luna/3,history,budget-aware,1,True,True,1,True,True,True,complete,5,9594,0.00323612,17.9410970211029,5,5,0,0,5,0,3523,0,0,
changed-constraint,gpt-5.6-luna/3,summary,baseline,2,True,True,0.8,False,False,True,complete,2,2605,0.001092,6.26408791542053,0,0,0,0,0,0,0,0,0,source_page;grounded_sources
changed-constraint,gpt-5.6-luna/3,history,baseline,3,True,True,1,True,True,True,complete,4,6322,0.00214958,13.8674869537354,8,8,0,2,6,0,2846,0,0,
resolved-methods,gpt-5.6-luna/1,summary,baseline,1,True,True,0.8,False,False,True,complete,2,2677,0.0011354,10.2363932132721,0,0,0,0,0,0,0,0,0,source_page;grounded_sources
resolved-methods,gpt-5.6-luna/1,history,baseline,2,True,True,1,True,True,True,complete,3,6183,0.0020116,11.4440059661865,6,6,0,0,1,5,2901,0,0,
resolved-methods,gpt-5.6-luna/1,history,budget-aware,3,True,True,1,True,True,True,complete,6,9132,0.00313324,21.9231581687927,6,6,0,0,3,3,2965,0,0,
resolved-methods,gpt-5.6-luna/2,history,baseline,1,True,True,1,True,True,True,complete,3,5859,0.0018078,12.9795739650726,5,5,0,0,5,0,3064,0,0,
resolved-methods,gpt-5.6-luna/2,history,budget-aware,2,True,True,1,True,True,True,complete,5,8660,0.00297056,19.0324130058289,6,6,0,0,0,4,2206,0,0,
resolved-methods,gpt-5.6-luna/2,summary,baseline,3,True,True,0.9,False,True,True,complete,2,2832,0.0012364,8.34577012062073,0,0,0,0,0,0,0,0,0,source_page
resolved-methods,gpt-5.6-luna/3,history,budget-aware,1,True,True,1,True,True,True,complete,5,8957,0.00285878,16.4075992107391,4,4,0,0,4,0,2473,0,0,
resolved-methods,gpt-5.6-luna/3,summary,baseline,2,True,True,0.9,False,False,True,complete,2,2775,0.001388,9.3812689781189,0,0,0,0,0,0,0,0,0,grounded_sources
resolved-methods,gpt-5.6-luna/3,history,baseline,3,True,True,1,True,True,True,complete,4,6833,0.0020607,11.73872590065,8,8,0,2,6,0,4611,0,0,
