scenario,trial_id,strategy,summary_id,run_id,score,all_correct,answer_present,stop_reason,failed_checks,requests,tool_calls,input_tokens,output_tokens,cached_tokens,reported_total_tokens,estimated_cost_usd_rounded,duration_seconds,history_call_attempts,history_bytes,history_budget_refusals,completed_writes_before,repeated_effects,export_attempts
original,gpt-5.6-luna/1,summary,eb9617117931df98384f726a3f3042662ef79b487adf8339e68fc5101cb04bf7,run_5abf79d5-9932-185a-8491-55dcd652f4f3,0.8,False,True,complete,completed_effect;grounded_sources,2,0,2031,733,0,2764,0.0013,8.6301,0,0,0,1,0,0
original,gpt-5.6-luna/1,history,eb9617117931df98384f726a3f3042662ef79b487adf8339e68fc5101cb04bf7,run_426e221b-04fe-cfbb-7f10-b5ffeacbfd4e,1,True,True,complete,,3,5,5590,683,0,6273,0.0019,14.5516,5,3578,0,1,0,0
original,gpt-5.6-luna/2,history,5b7d4aa601da20963ce14cf90be1a566fcbf54790163f290dda8e3da111c1fce,run_7cd8a5ba-ae08-7f78-6c1c-c0b43c08f29a,0.9,False,True,complete,completed_effect,4,8,4607,629,1452,5236,0.0017,11.6603,8,1819,2,1,0,0
original,gpt-5.6-luna/2,summary,5b7d4aa601da20963ce14cf90be1a566fcbf54790163f290dda8e3da111c1fce,run_4ac59c06-5a89-384a-0fa0-460a9cbfff8e,0.8,False,True,complete,completed_effect;grounded_sources,2,0,1971,530,0,2501,0.001,7.4113,0,0,0,1,0,0
original,gpt-5.6-luna/3,summary,380bb37654a0e93c9cbdef8ea5000d12f3815c949b3ac7e2fe27d8cddfce4090,run_c82befa6-4d13-6cc5-2a9a-fb1e28063713,0.9,False,True,complete,grounded_sources,2,0,1942,753,0,2695,0.0013,10.9895,0,0,0,1,0,0
original,gpt-5.6-luna/3,history,380bb37654a0e93c9cbdef8ea5000d12f3815c949b3ac7e2fe27d8cddfce4090,run_c18875c4-b2ad-9056-330c-df8e71cc30de,1,True,True,complete,,3,5,5131,610,0,5741,0.0018,11.602,5,3538,0,1,0,0
changed-constraint,gpt-5.6-luna/1,summary,8bee25ec8ea6d64602d4f54f56a0058e2f48321e0a6e07fcbccf0541f382e009,run_e493ef8a-e711-d71a-d1e5-4c9d7221c525,0.7,False,True,complete,source_page;completed_effect;grounded_sources,2,0,2064,737,0,2801,0.0013,9.5889,0,0,0,1,0,0
changed-constraint,gpt-5.6-luna/1,history,8bee25ec8ea6d64602d4f54f56a0058e2f48321e0a6e07fcbccf0541f382e009,run_053e521b-fe76-1273-3bf6-e5e3d7ccc0d0,0,False,False,tool_call_limit,current_constraint;denominator;corrected_source;source_page;unresolved_work;d_classification;f_classification;completed_effect;authority;grounded_sources,2,10,2913,238,0,3151,0.0009,7.1895,5,3578,0,1,0,0
changed-constraint,gpt-5.6-luna/2,history,da27875a605a1a7227012554daa37db73e9e2ee252bca6efa2bb6d1f4fd1b5ff,run_a234d84c-2a74-e57e-87de-786922fb33d0,0.9,False,True,complete,completed_effect,4,8,6028,850,1609,6878,0.0023,14.1692,8,3204,2,1,0,0
changed-constraint,gpt-5.6-luna/2,summary,da27875a605a1a7227012554daa37db73e9e2ee252bca6efa2bb6d1f4fd1b5ff,run_cbec81e8-b164-eb5c-56d3-527650cd1a47,0.8,False,True,complete,completed_effect;grounded_sources,2,0,2351,727,0,3078,0.0013,10.7069,0,0,0,1,0,0
changed-constraint,gpt-5.6-luna/3,summary,881aa284fe7234554c63501c88180abd2665eac33b3126a4edd74b69c8b0f33d,run_f8106fac-3cd8-4405-5ed1-c0447b4bdc8f,0.7,False,True,complete,source_page;completed_effect;grounded_sources,2,0,2244,999,0,3243,0.0016,18.103,0,0,0,1,0,0
changed-constraint,gpt-5.6-luna/3,history,881aa284fe7234554c63501c88180abd2665eac33b3126a4edd74b69c8b0f33d,run_248bc9f4-62d0-f674-ed6f-70e2f041b5c5,0,False,False,tool_call_limit,current_constraint;denominator;corrected_source;source_page;unresolved_work;d_classification;f_classification;completed_effect;authority;grounded_sources,2,9,2424,283,0,2707,0.0008,4.945,8,2401,2,1,0,0
resolved-methods,gpt-5.6-luna/1,summary,34e66e64058068cf8b267b6f9a2c95b0a07de6118885be876864674ae3739a35,run_65093423-cc4d-620a-51e7-6ef394ce533b,0.9,False,True,complete,grounded_sources,2,0,2010,537,0,2547,0.001,9.1565,0,0,0,1,0,0
resolved-methods,gpt-5.6-luna/1,history,34e66e64058068cf8b267b6f9a2c95b0a07de6118885be876864674ae3739a35,run_5b91a3af-7a04-ee4d-cf6f-7c2566f0693f,1,True,True,complete,,4,7,5352,648,1724,6000,0.0019,11.1149,7,3224,1,1,0,0
resolved-methods,gpt-5.6-luna/2,history,a26f994b329b5962a9f70f8f267bacb55e850fa621ea57e9e666ef485b723040,run_e8951b95-0bf6-8413-723d-508d58eb2ead,1,True,True,complete,,4,8,5941,685,2095,6626,0.0021,12.1695,8,3986,2,1,0,0
resolved-methods,gpt-5.6-luna/2,summary,a26f994b329b5962a9f70f8f267bacb55e850fa621ea57e9e666ef485b723040,run_ff331a11-09c1-87bf-3c25-7fcf9e773110,0.9,False,True,complete,grounded_sources,2,0,2043,669,0,2712,0.0012,8.885,0,0,0,1,0,0
resolved-methods,gpt-5.6-luna/3,summary,dd52884534254137d31d3a8b364911eec3fdb83d4ed7d0fe078489b6fafd2700,run_5d777918-0352-64c7-e252-129ee35c008f,0.9,False,True,complete,grounded_sources,2,0,2228,840,0,3068,0.0015,10.5153,0,0,0,1,0,0
resolved-methods,gpt-5.6-luna/3,history,dd52884534254137d31d3a8b364911eec3fdb83d4ed7d0fe078489b6fafd2700,run_625daf69-d55d-de18-c755-9a6e51a86a93,0,False,False,tool_call_limit,current_constraint;denominator;corrected_source;source_page;unresolved_work;d_classification;f_classification;completed_effect;authority;grounded_sources,2,9,2662,330,0,2992,0.0009,6.1093,6,1970,0,1,0,0
